time,clk,rstn,load_val,load_en,op
10,1,0,  1,0,  x
30,1,0,  1,0,  0
50,1,1,  1,0,  0
70,1,1,  1,0,  0
90,1,1,  1,0,  0
110,1,1,  1,0,  0
130,1,1,  1,0,  0
150,1,1,  1,1,  0
170,1,1,  1,0,  1
190,1,1,  1,0,  2
210,1,1,  1,0,  4
230,1,1,  1,0,  8
250,1,1,  1,0, 16
270,1,1,  1,0, 32
290,1,1,  1,0, 64
310,1,1,  1,0,128
330,1,1,  1,0,  1
350,1,1,  1,0,  2
370,1,1,  1,0,  4
390,1,1,  1,0,  8
410,1,1,  1,0, 16
430,1,1,  1,0, 32
450,1,1,  1,0, 64
470,1,1,  1,0,128
490,1,1,  1,0,  1
510,1,1,  1,0,  2
530,1,1,  1,0,  4
550,1,1,  1,0,  8
