time,buffer_full,out,out_ready,clk,reset,in,in_ready,is_last,byte_num,f_ack
                  10,x,                                                                                                                                                                             x,x,1,1,         0,0,0,0,0
                  30,0,                                                                                                                                                                             0,0,1,1,         0,0,0,0,0
                  50,0,                                                                                                                                                                             0,0,1,1,         0,0,0,0,0
                  70,0,                                                                                                                                                                             0,0,1,1,         0,0,0,0,0
                  90,0,                                                                                                                                                                             0,0,1,1,         0,0,0,0,0
                 110,0,                                                                                                                                                                             0,0,1,1,         0,0,0,0,0
                 130,0,                                                                                                                                                                             0,0,1,0,         0,0,0,0,0
                 150,0,                                                                                                                                                                             0,0,1,0,         0,0,0,0,0
                 170,0,                                                                                                                                                                             0,0,1,0,         0,0,0,0,0
                 190,0,                                                                                                                                                                             0,0,1,0,         0,0,0,0,0
                 210,0,                                                                                                                                                                             0,0,1,0,         0,0,0,0,0
                 230,0,                                                                                                                                                                             0,0,1,0,         0,0,0,0,0
                 250,0,                                                                                                                                                                             0,0,1,0,         0,0,0,0,0
                 270,0,                                                                                                                                                                             0,0,1,0,         0,1,1,0,0
                 290,0,                                                                                                                                                                      16777216,0,1,0,         0,1,1,0,0
                 310,0,                                                                                                                                                             72057594037927936,0,1,0,         0,0,0,0,0
                 330,0,                                                                                                                                                   309485009821345068724781056,0,1,0,         0,0,0,0,0
                 350,0,                                                                                                                                         1329227995784915872903807060280344576,0,1,0,         0,0,0,0,0
                 370,0,                                                                                                                                5708990770823839524233143877797980545530986496,0,1,0,         0,0,0,0,0
                 390,0,                                                                                                                      24519928653854221733733552434404946937899825954937634816,0,1,0,         0,0,0,0,0
                 410,0,                                                                                                            105312291668557186697918027683670432318895095400549111254310977536,0,1,0,         0,0,0,0,0
                 430,0,                                                                                                   452312848583266388373324160190187140051835877600158453279131187530910662656,0,1,0,         0,0,0,0,0
                 450,0,                                                                                         1942668892225729070919461906823518906642406839052139521251812409738904285205208498176,0,1,0,         0,0,0,0,0
                 470,0,                                                                                8343699359066055009355553539724812947666814540455674882605631280555545803830627148527195652096,0,1,0,         0,0,0,0,0
                 490,0,                                                                      35835915874844867368919076489095108449946327955754392558399825615420669938882575126094039892345713852416,0,1,0,         0,0,0,0,0
                 510,0,                                                            153914086704665934422965000391185991426092731525255651046673021110334850669910978950836977558144201721900890587136,0,1,0,         0,0,0,0,0
                 530,0,                                                   661055968790248598951915308032771039828404682964281219284648795274405791236311345825189210439715284847591212025023358304256,0,1,0,         0,0,0,0,0
                 550,0,                                         2839213766779714416208296124562517712318911565184836172974571090549372219192960637992933791850638927971728600024477257552869537611776,0,1,0,         0,0,0,0,0
                 570,0,                               12194330274671844653834364178879555881830461494785043558043581873536608354764709453594945715091765512343073949692994620685343654997219864477696,0,1,0,         0,0,0,0,0
                 590,0,                      52374249726338269920211035149241586435466272736689036631732661889538140742474792878132321477214466514414186946040961136147476104734166288853256441430016,0,1,0,         0,0,0,0,0
                 610,0,            224945689727159819140526925384299092943484855915095831655037778630591879033574393515952034305194542857496045531676044756160413302774714984450425759043258192756736,0,1,0,         0,0,0,0,0
                 630,1,   966134380754314586173837972732996836074731832426608749664308812862879785572390106134048441645480644490615904007875544294341269665260746913935727168366770187174245203705984,1,1,0,         0,0,0,0,1
                 650,0,   966134380754314586173837972732996836074731832426608749664308812862879785572390106134048441645480644490615904007875544294341269665260746913935727168366770187174245203705984,0,1,0,         0,0,0,0,0
                 670,0,   966134380754314586173837972732996836074731832426608749664308812862879785572390106134048441645480644490615904007875544294341269665260746913935727168366770187174245203705984,0,1,0,         0,0,0,0,0
                 690,0,   966134380754314586173837972732996836074731832426608749664308812862879785572390106134048441645480644490615904007875544294341269665260746913935727168366770187174245203705984,0,1,0,         0,0,0,0,0
                 710,0,   966134380754314586173837972732996836074731832426608749664308812862879785572390106134048441645480644490615904007875544294341269665260746913935727168366770187174245203705984,0,1,0,         0,0,0,0,0
                 730,0,   966134380754314586173837972732996836074731832426608749664308812862879785572390106134048441645480644490615904007875544294341269665260746913935727168366770187174245203705984,0,1,0,         0,0,0,0,0
                 750,0,   966134380754314586173837972732996836074731832426608749664308812862879785572390106134048441645480644490615904007875544294341269665260746913935727168366770187174245203705984,0,1,1,         0,0,0,0,0
                 770,0,                                                                                                                                                                             0,0,1,0,         0,0,0,0,0
                 790,0,                                                                                                                                                                             0,0,1,0,         0,0,0,0,0
                 810,0,                                                                                                                                                                             0,0,1,0,         0,0,0,0,0
                 830,0,                                                                                                                                                                             0,0,1,0,         0,0,0,0,0
                 850,0,                                                                                                                                                                             0,0,1,0, 305419896,1,0,3,0
                 870,0,                                                                                                                                                                     305419896,0,1,0,2427178479,1,0,3,0
                 890,0,                                                                                                                                                           1311768467294899695,0,1,0, 305419896,1,0,3,0
                 910,0,                                                                                                                                                  5634002666955639777930794616,0,1,0,2427178479,1,0,3,0
                 930,0,                                                                                                                                        24197857200151252728969465429440056815,0,1,0, 305419896,1,0,3,0
                 950,0,                                                                                                                              103929005307927756724354605802047639613112342136,0,1,0,2427178479,1,0,3,0
                 970,0,                                                                                                                     446371678903360124661747118626766461972311602250509962735,0,1,0, 305419896,1,0,3,0
                 990,0,                                                                                                           1917151762750544879932686936724194384400705989187300289269309134456,0,1,0,2427178479,1,0,3,0
                1010,0,                                                                                                  8234104122482341265491137074636836252947884782870784360943022469005013929455,0,1,0, 305419896,1,0,3,0
                1030,0,                                                                                        35365207917920434072795687113418322783318348734806079824118541223769708487033981523576,0,1,0,2427178479,1,0,3,0
                1050,0,                                                                              151892411423708516672781559441980339121524002172715089746554566583318715787264590684429600148975,0,1,0, 305419896,1,0,3,0
                1070,0,                                                                     652372939575404878146267531155185566001934959010844253987156792154808343451020310288451389054204658341496,0,1,0,2427178479,1,0,3,0
                1090,0,                                                           2801920440271748077597084150778183106789560121670676580224356026329171204270068010520671042473581378867581346893295,0,1,0, 305419896,1,0,3,0
                1110,0,                                                 12034156656961079346030346692552229393960836276801336794256729475744305253124877656882066059398258966230847399526333532100216,0,1,0,2427178479,1,0,3,0
                1130,0,                                        51686309276588526536061406468053592018951691713672145020414133726241016320412351340309583054027115699300257967332248411158596341714415,0,1,0, 305419896,1,0,3,0
                1150,0,                              221991007993889139921211905428053046496724128114096058928847956730375782109973306241091425732442263025702778054055443292074132756928653302191736,0,1,0,2427178479,1,0,3,0
                1170,0,                     953444119339828423811173150499332715656597501384156729701890765113387073952757225738480364866852365903623439158514649110240976198570883338235913668644335,0,1,0, 305419896,1,0,3,0
                1190,0,           4095011311128084190520216360787920083567953435080267886607932665526415214416225733574462615841278306016288159084866177865400491451976345875554555539506799786088056,0,1,0,2427178479,1,1,3,0
                1210,1, 17587939658045202465418962496428253550785946997320609707900107172606059970034517257455926115812901851174237686581545522468414200728565960101091301905997341050867998723394945,1,1,1,2427178479,0,0,3,0
                1230,0,                                                                                                                                                                             0,0,1,0, 305419896,1,0,1,0
                1250,0,                                                                                                                                                                     305419896,0,1,0,2427178479,1,0,1,0
                1270,0,                                                                                                                                                           1311768467294899695,0,1,0, 305419896,1,0,1,0
                1290,0,                                                                                                                                                  5634002666955639777930794616,0,1,0,2427178479,1,0,1,0
                1310,0,                                                                                                                                        24197857200151252728969465429440056815,0,1,0, 305419896,1,0,1,0
