S_AXI_AWVALID, S_AXI_ARESETN, S_AXI_WSTRB, S_AXI_WVALID, S_AXI_ARPROT, S_AXI_AWPROT, S_AXI_RREADY, S_AXI_ARADDR, S_AXI_ARVALID, S_AXI_AWADDR, S_AXI_WDATA, S_AXI_BREADY, S_AXI_AWREADY, S_AXI_WREADY, S_AXI_RVALID, S_AXI_ARREADY, S_AXI_BRESP, S_AXI_BVALID, S_AXI_RDATA, S_AXI_RRESP
0, 0, 8, 0, 0, 0, 0, 64, 0, 64, 2147483648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, 8, 1, 0, 0, 1, 64, 1, 64, 2147483648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, 8, 1, 0, 0, 1, 64, 1, 64, 2147483648, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
1, 1, 8, 1, 0, 0, 1, 64, 0, 64, 2147483648, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
1, 1, 8, 1, 0, 0, 1, 64, 0, 64, 2147483648, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
