time,Y7,Y6,Y5,Y4,Y3,Y2,Y1,Y0,A,B,C,en
1,1,1,1,1,1,1,1,1,0,0,0,0
3,1,1,1,1,1,1,1,1,0,0,0,0
5,1,1,1,1,1,1,1,1,0,0,0,0
7,1,1,1,1,1,1,1,1,0,0,0,0
9,1,1,1,1,1,1,1,1,0,0,0,0
11,1,1,1,1,1,1,1,0,0,0,0,1
13,1,1,1,1,1,1,1,0,0,0,0,1
15,1,1,1,1,1,1,1,0,0,0,0,1
17,1,1,1,1,1,1,1,0,0,0,0,1
19,1,1,1,1,1,1,1,0,0,0,0,1
21,1,1,1,1,1,0,1,1,0,1,0,1
23,1,1,1,1,1,0,1,1,0,1,0,1
25,1,1,1,1,1,0,1,1,0,1,0,1
27,1,1,1,1,1,0,1,1,0,1,0,1
29,1,1,1,1,1,0,1,1,0,1,0,1
31,1,1,1,0,1,1,1,1,1,0,0,1
33,1,1,1,0,1,1,1,1,1,0,0,1
35,1,1,1,0,1,1,1,1,1,0,0,1
37,1,1,1,0,1,1,1,1,1,0,0,1
39,1,1,1,0,1,1,1,1,1,0,0,1
41,1,0,1,1,1,1,1,1,1,1,0,1
43,1,0,1,1,1,1,1,1,1,1,0,1
45,1,1,1,1,1,1,1,1,1,1,0,0
47,1,1,1,1,1,1,1,1,1,1,0,0
49,1,1,1,1,1,1,1,1,1,1,0,0
51,1,1,1,1,1,1,1,1,1,1,0,0
53,1,1,1,1,1,1,1,1,1,1,0,0
