time,a,b,c,d,sel,out
5,1,2,4,8,0,1
15,1,2,4,8,0,1
25,1,2,4,8,0,1
35,1,2,4,8,0,1
45,1,2,4,8,0,1
55,1,2,4,8,0,1
65,1,2,4,8,0,1
75,1,2,4,8,0,1
85,1,2,4,8,0,1
95,1,2,4,8,0,1
105,1,2,4,8,1,2
115,1,2,4,8,1,2
125,1,2,4,8,1,2
135,1,2,4,8,1,2
145,1,2,4,8,1,2
155,1,2,4,8,1,2
165,1,2,4,8,1,2
175,1,2,4,8,1,2
185,1,2,4,8,1,2
195,1,2,4,8,1,2
205,1,2,4,8,2,4
215,1,2,4,8,2,4
225,1,2,4,8,2,4
235,1,2,4,8,2,4
245,1,2,4,8,2,4
255,1,2,4,8,2,4
265,1,2,4,8,2,4
275,1,2,4,8,2,4
285,1,2,4,8,2,4
295,1,2,4,8,2,4
305,1,2,4,8,3,8
315,1,2,4,8,3,8
325,1,2,4,8,3,8
335,1,2,4,8,3,8
345,1,2,4,8,3,8
355,1,2,4,8,3,8
365,1,2,4,8,3,8
375,1,2,4,8,3,8
385,1,2,4,8,3,8
395,1,2,4,8,3,8
405,8,4,2,1,0,8
415,8,4,2,1,0,8
425,8,4,2,1,0,8
435,8,4,2,1,0,8
445,8,4,2,1,0,8
455,8,4,2,1,0,8
465,8,4,2,1,0,8
475,8,4,2,1,0,8
485,8,4,2,1,0,8
495,8,4,2,1,0,8
505,8,4,2,1,1,4
515,8,4,2,1,1,4
525,8,4,2,1,1,4
535,8,4,2,1,1,4
545,8,4,2,1,1,4
555,8,4,2,1,1,4
565,8,4,2,1,1,4
575,8,4,2,1,1,4
585,8,4,2,1,1,4
595,8,4,2,1,1,4
605,8,4,2,1,2,2
615,8,4,2,1,2,2
625,8,4,2,1,2,2
635,8,4,2,1,2,2
645,8,4,2,1,2,2
655,8,4,2,1,2,2
665,8,4,2,1,2,2
675,8,4,2,1,2,2
685,8,4,2,1,2,2
695,8,4,2,1,2,2
705,8,4,2,1,3,1
715,8,4,2,1,3,1
725,8,4,2,1,3,1
735,8,4,2,1,3,1
745,8,4,2,1,3,1
755,8,4,2,1,3,1
765,8,4,2,1,3,1
775,8,4,2,1,3,1
785,8,4,2,1,3,1
795,8,4,2,1,3,1
805,8,4,2,1,3,1
815,8,4,2,1,3,1
825,8,4,2,1,3,1
835,8,4,2,1,3,1
845,8,4,2,1,3,1
855,8,4,2,1,3,1
865,8,4,2,1,3,1
875,8,4,2,1,3,1
885,8,4,2,1,3,1
895,8,4,2,1,3,1
905,8,4,2,1,3,1
915,8,4,2,1,3,1
925,8,4,2,1,3,1
935,8,4,2,1,3,1
945,8,4,2,1,3,1
955,8,4,2,1,3,1
965,8,4,2,1,3,1
975,8,4,2,1,3,1
985,8,4,2,1,3,1
995,8,4,2,1,3,1
1005,8,4,2,1,3,1
1015,8,4,2,1,3,1
1025,8,4,2,1,3,1
1035,8,4,2,1,3,1
1045,8,4,2,1,3,1
1055,8,4,2,1,3,1
1065,8,4,2,1,3,1
1075,8,4,2,1,3,1
1085,8,4,2,1,3,1
1095,8,4,2,1,3,1
1105,8,4,2,1,3,1
1115,8,4,2,1,3,1
1125,8,4,2,1,3,1
1135,8,4,2,1,3,1
1145,8,4,2,1,3,1
1155,8,4,2,1,3,1
1165,8,4,2,1,3,1
1175,8,4,2,1,3,1
1185,8,4,2,1,3,1
1195,8,4,2,1,3,1
1205,8,4,2,1,3,1
1215,8,4,2,1,3,1
1225,8,4,2,1,3,1
1235,8,4,2,1,3,1
1245,8,4,2,1,3,1
1255,8,4,2,1,3,1
1265,8,4,2,1,3,1
1275,8,4,2,1,3,1
1285,8,4,2,1,3,1
1295,8,4,2,1,3,1
1305,8,4,2,1,3,1
1315,8,4,2,1,3,1
1325,8,4,2,1,3,1
1335,8,4,2,1,3,1
1345,8,4,2,1,3,1
1355,8,4,2,1,3,1
1365,8,4,2,1,3,1
1375,8,4,2,1,3,1
1385,8,4,2,1,3,1
1395,8,4,2,1,3,1
1405,8,4,2,1,3,1
1415,8,4,2,1,3,1
1425,8,4,2,1,3,1
1435,8,4,2,1,3,1
1445,8,4,2,1,3,1
1455,8,4,2,1,3,1
1465,8,4,2,1,3,1
1475,8,4,2,1,3,1
1485,8,4,2,1,3,1
1495,8,4,2,1,3,1
